user_id,group,group_name,test,day,converted
U-V-02687,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02688,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02689,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02690,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02691,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02692,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02693,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02694,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02695,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02696,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02697,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02698,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02699,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02700,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02701,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02702,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02703,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02704,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02705,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02706,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02707,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02708,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02709,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02710,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02711,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02712,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02713,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02714,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02715,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02716,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02717,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02718,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02719,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,1
U-V-02720,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02721,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02722,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02723,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02724,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02725,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02726,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02727,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02728,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02729,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02730,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02731,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02732,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,1
U-V-02733,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02734,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02735,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02736,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02737,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02738,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02739,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02740,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02741,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02742,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02743,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02744,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02745,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02746,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02747,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02748,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02749,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02750,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02751,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02752,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02753,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02754,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02755,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02756,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02757,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02758,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02759,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02760,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02761,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02762,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02763,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02764,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02765,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02766,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02767,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-02768,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02769,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02770,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02771,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02772,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02773,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02774,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02775,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02776,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02777,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,1
U-V-02778,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02779,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02780,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02781,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02782,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02783,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02784,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02785,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02786,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02787,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,1
U-V-02788,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02789,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02790,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02791,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02792,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,1
U-V-02793,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02794,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02795,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02796,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02797,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02798,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,1
U-V-02799,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02800,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,1
U-V-02801,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02802,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02803,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02804,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02805,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02806,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02807,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02808,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02809,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02810,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02811,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02812,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02813,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02814,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02815,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02816,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02817,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02818,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02819,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02820,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02821,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02822,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02823,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02824,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02825,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02826,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02827,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02828,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02829,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02830,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02831,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02832,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02833,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02834,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02835,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02836,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02837,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02838,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02839,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02840,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02841,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02842,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02843,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02844,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02845,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02846,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02847,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02848,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02849,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02850,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02851,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02852,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02853,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02854,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02855,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02856,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02857,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02858,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02859,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02860,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,1
U-V-02861,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02862,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02863,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02864,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02865,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02866,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02867,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02868,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02869,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02870,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02871,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02872,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02873,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02874,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02875,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02876,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02877,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02878,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02879,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02880,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02881,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02882,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02883,Variant,Redesigned with Social Proof,Pricing Page Layout Test,8,0
U-V-02884,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02885,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02886,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02887,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02888,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02889,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,1
U-V-02890,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02891,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02892,Variant,Redesigned with Social Proof,Pricing Page Layout Test,2,0
U-V-02893,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02894,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02895,Variant,Redesigned with Social Proof,Pricing Page Layout Test,5,0
U-V-02896,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02897,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02898,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02899,Variant,Redesigned with Social Proof,Pricing Page Layout Test,4,0
U-V-02900,Variant,Redesigned with Social Proof,Pricing Page Layout Test,12,0
U-V-02901,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,1
U-V-02902,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02903,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02904,Variant,Redesigned with Social Proof,Pricing Page Layout Test,11,0
U-V-02905,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02906,Variant,Redesigned with Social Proof,Pricing Page Layout Test,9,0
U-V-02907,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
U-V-02908,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02909,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02910,Variant,Redesigned with Social Proof,Pricing Page Layout Test,14,0
U-V-02911,Variant,Redesigned with Social Proof,Pricing Page Layout Test,3,0
U-V-02912,Variant,Redesigned with Social Proof,Pricing Page Layout Test,6,0
U-V-02913,Variant,Redesigned with Social Proof,Pricing Page Layout Test,13,0
U-V-02914,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02915,Variant,Redesigned with Social Proof,Pricing Page Layout Test,7,0
U-V-02916,Variant,Redesigned with Social Proof,Pricing Page Layout Test,1,0
U-V-02917,Variant,Redesigned with Social Proof,Pricing Page Layout Test,10,0
