user_id,group,group_name,test,day,opened
U-V-01642,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01643,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01644,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-01645,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01646,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01647,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01648,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01649,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01650,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01651,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01652,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01653,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01654,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01655,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01656,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01657,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01658,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01659,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01660,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01661,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01662,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01663,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01664,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01665,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01666,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01667,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01668,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01669,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01670,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01671,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01672,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,1
U-V-01673,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01674,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01675,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01676,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01677,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01678,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01679,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01680,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01681,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01682,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01683,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01684,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01685,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01686,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01687,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01688,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01689,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01690,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01691,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01692,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01693,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01694,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01695,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01696,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01697,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01698,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01699,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01700,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01701,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01702,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01703,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01704,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01705,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01706,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01707,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01708,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01709,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01710,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01711,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01712,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01713,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01714,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01715,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01716,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01717,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01718,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01719,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01720,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01721,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01722,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01723,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01724,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01725,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01726,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01727,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01728,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01729,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01730,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01731,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01732,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01733,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01734,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01735,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01736,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01737,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01738,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01739,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01740,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01741,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01742,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01743,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01744,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01745,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01746,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01747,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01748,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01749,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01750,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,1
U-V-01751,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01752,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01753,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01754,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01755,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01756,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01757,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01758,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01759,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01760,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01761,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01762,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01763,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01764,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01765,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01766,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01767,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01768,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01769,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,1
U-V-01770,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01771,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01772,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01773,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01774,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01775,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01776,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01777,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01778,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01779,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01780,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,0
U-V-01781,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01782,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01783,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01784,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01785,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01786,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01787,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01788,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01789,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01790,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01791,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01792,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01793,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01794,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,1
U-V-01795,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01796,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01797,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01798,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,3,0
U-V-01799,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01800,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01801,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01802,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01803,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01804,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01805,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01806,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01807,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01808,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01809,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,1
U-V-01810,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01811,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01812,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01813,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01814,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01815,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,1
U-V-01816,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01817,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01818,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01819,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01820,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01821,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01822,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,1
U-V-01823,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,9,0
U-V-01824,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01825,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,7,1
U-V-01826,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01827,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,0
U-V-01828,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01829,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,11,0
U-V-01830,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01831,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01832,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01833,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01834,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,1,0
U-V-01835,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01836,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,5,0
U-V-01837,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
U-V-01838,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,1
U-V-01839,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01840,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,0
U-V-01841,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,8,0
U-V-01842,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,14,0
U-V-01843,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,2,1
U-V-01844,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,1
U-V-01845,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01846,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,0
U-V-01847,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,4,1
U-V-01848,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,13,0
U-V-01849,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01850,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,10,0
U-V-01851,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,12,1
U-V-01852,Variant,Don't Miss This Week's Highlights,Email Subject Line Test,6,0
