user_id,group,group_name,test,day,clicked
U-V-01221,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01222,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01223,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01224,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01225,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01226,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01227,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01228,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01229,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01230,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01231,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01232,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01233,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01234,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01235,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01236,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01237,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01238,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01239,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01240,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-01241,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-01242,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01243,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01244,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01245,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01246,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01247,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01248,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01249,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-01250,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01251,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01252,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01253,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01254,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01255,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01256,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01257,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01258,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01259,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01260,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01261,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01262,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01263,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01264,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01265,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01266,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01267,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01268,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01269,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01270,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01271,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01272,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01273,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01274,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01275,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01276,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01277,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01278,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01279,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01280,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01281,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01282,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01283,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01284,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01285,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01286,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01287,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-01288,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01289,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01290,Variant,Green CTA Button,Landing Page Button Colour Test,7,1
U-V-01291,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-01292,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01293,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01294,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01295,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01296,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-01297,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01298,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01299,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01300,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01301,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01302,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01303,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01304,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01305,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01306,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01307,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01308,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01309,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01310,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01311,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01312,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01313,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01314,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01315,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01316,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01317,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01318,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01319,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01320,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01321,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01322,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01323,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01324,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01325,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01326,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01327,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01328,Variant,Green CTA Button,Landing Page Button Colour Test,8,1
U-V-01329,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01330,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01331,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01332,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01333,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01334,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01335,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01336,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01337,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01338,Variant,Green CTA Button,Landing Page Button Colour Test,13,1
U-V-01339,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01340,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01341,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01342,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01343,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01344,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01345,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-01346,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01347,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01348,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01349,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01350,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01351,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01352,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01353,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01354,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-01355,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01356,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01357,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01358,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01359,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01360,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01361,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01362,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01363,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01364,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01365,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01366,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01367,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01368,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01369,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01370,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01371,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01372,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01373,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01374,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01375,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01376,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01377,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01378,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01379,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01380,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01381,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01382,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01383,Variant,Green CTA Button,Landing Page Button Colour Test,14,0
U-V-01384,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-01385,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01386,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01387,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01388,Variant,Green CTA Button,Landing Page Button Colour Test,11,1
U-V-01389,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01390,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01391,Variant,Green CTA Button,Landing Page Button Colour Test,5,1
U-V-01392,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01393,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01394,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01395,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01396,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01397,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01398,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01399,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01400,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01401,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01402,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01403,Variant,Green CTA Button,Landing Page Button Colour Test,1,1
U-V-01404,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01405,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01406,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01407,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01408,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01409,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01410,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01411,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01412,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01413,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01414,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01415,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01416,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01417,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01418,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01419,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01420,Variant,Green CTA Button,Landing Page Button Colour Test,6,0
U-V-01421,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-01422,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01423,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01424,Variant,Green CTA Button,Landing Page Button Colour Test,12,1
U-V-01425,Variant,Green CTA Button,Landing Page Button Colour Test,1,0
U-V-01426,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01427,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01428,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01429,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01430,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01431,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01432,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01433,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01434,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01435,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01436,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01437,Variant,Green CTA Button,Landing Page Button Colour Test,3,0
U-V-01438,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01439,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01440,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01441,Variant,Green CTA Button,Landing Page Button Colour Test,8,0
U-V-01442,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01443,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01444,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01445,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01446,Variant,Green CTA Button,Landing Page Button Colour Test,9,0
U-V-01447,Variant,Green CTA Button,Landing Page Button Colour Test,10,0
U-V-01448,Variant,Green CTA Button,Landing Page Button Colour Test,12,0
U-V-01449,Variant,Green CTA Button,Landing Page Button Colour Test,9,1
U-V-01450,Variant,Green CTA Button,Landing Page Button Colour Test,4,0
U-V-01451,Variant,Green CTA Button,Landing Page Button Colour Test,4,1
U-V-01452,Variant,Green CTA Button,Landing Page Button Colour Test,2,1
U-V-01453,Variant,Green CTA Button,Landing Page Button Colour Test,5,0
U-V-01454,Variant,Green CTA Button,Landing Page Button Colour Test,13,0
U-V-01455,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01456,Variant,Green CTA Button,Landing Page Button Colour Test,6,1
U-V-01457,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01458,Variant,Green CTA Button,Landing Page Button Colour Test,10,1
U-V-01459,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01460,Variant,Green CTA Button,Landing Page Button Colour Test,2,0
U-V-01461,Variant,Green CTA Button,Landing Page Button Colour Test,11,0
U-V-01462,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
U-V-01463,Variant,Green CTA Button,Landing Page Button Colour Test,7,0
